gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
0,0,1,0,1,1,1,20.65,0
1,0,1,0,72,1,1,85.15,0
1,0,1,1,3,1,1,50.15,1
1,1,1,1,47,1,1,84.95,0
1,0,1,1,72,1,1,66.5,0
1,0,1,1,66,1,1,63.3,0
1,0,0,0,35,1,0,83.15,0
1,0,0,0,29,1,1,84.9,0
0,0,0,0,2,1,1,20.55,0
1,0,0,0,4,1,0,49.25,0
0,0,0,0,25,1,1,79.85,1
0,0,0,0,65,1,1,59.6,0
1,1,0,0,27,1,1,104.65,0
1,0,1,0,29,1,1,75.3,0
1,0,1,1,29,1,0,80.1,0
1,0,0,0,1,1,0,19.55,1
0,0,1,0,20,1,1,81.0,0
0,0,0,0,58,1,1,24.7,0
0,0,0,1,14,1,1,86.0,0
1,0,1,0,72,1,0,25.4,0
1,0,0,0,46,1,1,89.15,0
0,0,1,0,71,0,0,58.25,0
1,0,0,0,32,1,1,85.65,0
0,0,0,0,26,0,1,50.35,0
1,1,1,0,68,1,1,80.35,0
1,0,1,1,2,1,0,20.2,0
1,0,1,1,61,1,0,20.55,0
0,0,1,1,4,1,1,85.95,1
1,0,0,0,3,1,1,45.35,1
1,1,1,0,33,1,1,94.5,1
1,1,1,0,9,1,1,21.25,0
0,0,0,0,22,1,0,26.25,0
0,0,1,1,5,1,1,80.85,0
0,1,0,0,30,1,0,91.7,1
1,0,0,0,65,1,1,74.2,0
0,0,0,0,45,1,1,87.25,1
1,0,0,0,5,1,0,20.35,0
1,0,1,1,25,1,1,75.5,0
0,0,1,1,72,1,0,79.05,0
0,0,1,0,27,1,0,90.15,0
1,0,1,1,32,0,0,50.6,0
0,0,0,0,30,1,0,110.45,0
1,0,1,0,70,1,0,101.0,0
1,1,0,0,42,1,1,79.35,0
0,1,1,0,72,1,1,89.85,0
0,0,0,0,47,1,1,65.0,0
0,0,0,0,2,1,1,80.45,0
1,0,0,0,10,1,0,98.55,1
0,0,1,1,61,1,1,24.1,0
0,0,0,0,5,1,1,44.05,0
0,1,1,0,72,1,1,110.8,0
1,1,1,1,72,1,1,114.95,0
0,1,0,0,3,1,0,75.05,0
1,0,1,0,48,1,0,19.25,0
0,0,0,0,63,1,1,90.05,0
0,0,0,0,27,1,1,56.7,0
1,0,1,1,70,1,1,80.15,0
1,0,1,1,7,1,1,71.35,0
0,0,1,0,2,1,0,90.35,0
1,1,0,0,20,1,1,98.55,1
1,0,0,0,66,1,0,19.7,0
0,0,0,0,3,1,0,19.85,0
0,0,0,1,15,1,1,85.9,1
0,0,1,1,72,1,1,90.35,0
1,0,0,0,1,1,0,20.8,0
0,0,0,0,22,1,0,89.25,1
1,0,1,0,3,1,1,70.3,1
0,0,1,1,72,1,0,66.85,0
1,0,1,1,65,1,0,19.9,0
0,0,0,0,11,0,1,35.8,0
1,0,0,0,22,1,1,78.85,0
1,0,0,0,14,1,0,20.4,0
1,0,0,0,41,1,1,74.25,0
1,0,1,0,17,1,0,64.8,0
1,0,0,0,11,1,1,20.45,0
1,0,0,0,15,1,1,93.35,1
0,0,0,0,1,1,0,19.9,1
0,0,1,0,5,1,1,88.9,1
1,0,1,0,33,1,1,95.8,1
0,0,1,0,72,1,1,110.65,0
0,0,1,1,3,0,0,40.3,0
1,0,0,0,2,1,1,82.0,1
0,0,1,0,59,1,1,107.0,0
1,0,0,0,2,1,0,45.35,1
1,0,1,1,71,1,1,73.35,0
0,0,1,1,5,1,0,44.8,0
1,0,1,1,27,1,1,54.75,0
0,0,0,0,1,1,1,52.2,1
1,0,0,1,63,0,1,40.6,0
0,1,0,0,46,1,1,110.0,1
1,0,1,1,72,1,0,55.3,0
0,0,1,0,34,1,1,60.85,0
0,0,1,1,24,1,0,78.4,0
1,0,0,0,72,1,0,69.65,0
0,0,1,1,60,0,0,59.85,0
1,0,0,0,68,1,1,76.9,0
0,0,1,1,8,1,1,19.85,0
0,0,0,1,34,1,0,67.65,0
0,0,0,0,6,0,0,45.0,0
1,0,1,0,2,1,1,64.2,0
1,0,0,0,31,1,0,81.7,0
0,0,1,1,20,1,1,25.55,0
0,0,1,1,1,1,0,20.0,0
1,0,0,0,62,1,1,96.75,1
0,1,1,0,70,1,1,75.65,0
0,0,0,0,10,1,1,98.5,1
1,0,1,1,39,1,1,23.8,0
0,0,1,0,46,1,1,64.2,0
1,0,0,0,6,1,1,85.35,1
0,0,1,1,72,1,1,76.8,0
1,0,0,0,18,1,0,55.2,0
1,0,1,0,71,1,1,108.55,0
1,0,1,0,40,1,1,101.3,1
1,0,0,0,1,1,1,69.55,1
1,0,0,0,58,1,1,103.25,1
1,0,0,0,70,1,1,104.0,1
0,0,1,0,42,1,0,25.25,0
1,0,1,1,34,0,0,30.4,0
1,1,0,0,5,1,0,20.05,0
0,0,0,0,25,1,1,84.6,0
0,0,0,0,2,1,1,86.2,1
0,0,1,1,55,1,1,103.7,0
1,0,1,0,21,1,1,111.2,1
1,0,1,0,70,1,1,88.0,0
0,0,1,0,61,1,1,106.35,0
1,0,1,1,43,1,1,79.15,0
1,0,0,0,47,1,1,103.1,0
1,0,0,0,5,1,1,63.95,0
0,0,0,0,62,1,1,25.8,0
0,0,1,1,16,1,1,89.45,1
1,1,1,0,7,1,1,95.6,1
0,0,1,1,14,1,0,25.55,0
1,0,1,1,60,1,0,90.95,1
1,0,1,1,34,0,1,44.85,0
0,0,1,0,50,1,0,108.55,1
1,0,1,1,38,1,0,25.05,0
0,0,1,1,70,1,0,74.1,0
0,0,1,1,37,1,1,88.8,0
0,1,0,0,4,1,1,78.85,1
1,1,1,1,60,1,1,93.25,0
1,0,1,1,62,1,0,71.4,0
1,0,0,0,1,1,0,44.4,1
1,0,0,0,36,1,1,79.2,0
1,0,0,0,44,1,0,20.4,0
0,1,0,0,55,1,1,100.0,1
0,0,1,0,72,1,1,105.0,0
0,0,1,1,12,1,0,19.8,1
0,0,0,0,13,0,1,30.85,0
1,0,0,0,1,1,1,89.9,1
0,0,1,1,15,1,0,20.55,0
0,0,0,0,65,1,1,84.85,0
0,0,1,1,12,0,0,33.15,0
1,0,1,0,72,1,1,92.0,0
0,0,1,1,72,1,0,89.8,0
0,0,1,1,72,1,1,115.8,0
1,0,0,1,52,1,1,85.15,0
1,0,0,0,2,1,0,24.85,0
0,0,0,0,5,1,1,64.35,0
0,0,0,0,68,1,0,20.5,0
0,0,0,1,62,1,1,100.15,1
1,0,0,0,72,1,0,86.05,0
1,0,0,0,1,1,0,50.8,1
0,0,1,0,66,1,0,89.0,0
1,0,1,1,72,0,1,64.8,0
1,0,0,0,26,1,0,19.8,0
1,0,1,1,64,1,0,93.4,0
1,1,1,0,20,1,1,73.65,1
0,0,0,0,3,1,1,95.1,1
1,0,0,0,22,1,1,94.65,1
1,0,1,0,4,1,1,80.6,1
1,0,1,0,62,0,1,39.0,0
0,0,0,0,5,1,1,20.5,0
1,0,1,0,59,1,0,85.55,1
1,0,0,1,3,1,1,26.4,0
0,0,1,0,72,1,1,98.2,0
1,0,1,1,57,1,1,97.55,0
1,0,0,1,66,1,0,19.95,0
0,0,0,0,60,0,1,50.8,1
1,0,0,1,45,1,0,99.7,0
0,0,0,0,3,0,1,34.8,0
0,0,0,0,15,1,0,105.1,1
0,0,0,1,51,0,0,60.15,0
0,0,0,0,60,1,0,64.75,0
1,0,0,0,33,1,1,54.65,0
1,0,0,0,10,1,1,110.1,1
1,1,0,0,26,1,0,19.3,0
0,0,0,0,6,1,0,83.9,1
0,0,1,0,67,1,1,111.25,0
0,0,1,1,49,0,1,35.8,0
1,0,0,0,1,1,1,20.05,0
0,1,0,0,7,1,1,84.35,0
0,1,0,0,27,1,1,110.5,0
1,0,1,1,37,1,0,91.2,0
0,0,1,1,63,1,1,100.55,1
1,0,1,1,31,1,0,89.3,0
1,0,1,1,50,1,1,103.85,1
1,1,0,0,32,1,1,81.1,0
0,0,0,0,1,0,0,24.6,1
0,0,1,0,63,1,1,81.2,0
1,0,0,0,30,1,1,94.3,0
1,0,1,0,71,1,1,116.1,0
0,0,0,0,53,1,0,105.55,0
0,0,0,0,12,1,1,98.9,1
1,0,1,0,50,1,1,94.4,0
0,0,0,0,2,1,0,19.5,0
0,0,0,0,9,1,0,98.3,1
1,0,0,0,17,1,0,93.85,1
0,0,1,0,56,1,1,105.6,0
1,0,1,1,67,1,0,81.35,0
1,1,0,0,9,1,1,100.5,1
1,0,0,0,4,1,1,56.4,0
1,0,0,0,19,1,1,65.35,0
0,0,0,1,8,1,0,19.95,0
0,0,0,0,71,1,1,111.25,0
1,1,0,0,10,1,1,72.85,1
0,1,0,0,15,1,0,89.0,0
1,0,1,1,72,1,1,106.1,0
1,0,0,0,12,1,0,20.05,0
1,0,1,1,72,1,1,25.2,0
1,1,1,0,1,1,1,73.55,1
0,1,0,0,23,1,1,75.4,0
1,0,0,0,72,0,1,65.55,0
0,0,0,0,26,1,1,80.7,0
0,0,0,0,21,1,1,104.55,0
1,0,1,0,60,1,0,24.15,0
1,0,0,0,12,1,0,20.45,0
1,0,1,0,16,1,1,75.4,0
0,0,1,0,63,1,1,79.7,0
0,1,0,0,22,1,0,81.7,0
0,0,1,1,32,1,0,76.3,0
0,1,0,0,3,1,1,79.4,1
0,0,0,0,13,1,1,81.15,1
0,0,1,1,68,1,1,103.75,0
0,0,1,1,30,1,0,86.45,0
0,0,0,0,16,1,0,75.1,0
1,0,0,0,33,1,0,80.6,0
1,0,1,0,72,1,0,19.3,0
0,1,0,0,4,1,1,84.6,1
0,0,0,0,12,0,1,33.6,0
0,1,1,0,4,1,1,83.25,0
0,0,0,0,6,1,1,79.05,1
0,0,1,0,65,1,1,108.05,0
0,0,0,0,15,1,0,19.9,0
0,0,0,1,24,1,0,21.05,0
0,0,0,1,13,0,0,30.15,0
1,0,0,0,24,1,1,79.85,0
0,0,1,0,72,0,0,65.5,0
0,0,1,1,54,1,1,104.1,0
0,0,0,0,3,1,0,74.4,1
1,0,1,1,4,1,1,20.5,0
0,1,1,1,32,1,1,91.35,0
1,1,0,0,35,1,1,99.05,1
1,0,1,1,35,1,0,20.5,0
1,1,0,0,2,1,0,44.95,1
0,0,0,0,8,1,0,75.6,0
1,0,0,0,22,1,0,55.1,0
0,0,0,0,15,1,0,58.95,0
1,0,0,0,22,1,1,95.1,0
1,0,1,0,1,1,0,44.7,1
0,0,1,1,71,1,0,25.45,0
1,0,0,0,4,1,0,56.75,0
1,0,0,0,25,1,0,81.75,0
0,0,1,1,32,1,1,86.1,0
1,1,1,0,7,0,0,29.8,0
1,0,0,0,17,1,1,20.5,0
1,1,1,0,8,1,0,60.9,0
0,1,0,0,56,1,0,73.25,0
1,0,0,0,1,1,1,45.7,1
1,1,0,0,8,1,0,100.3,1
1,0,0,0,7,1,0,19.25,1
1,0,0,1,3,1,0,20.85,0
0,0,0,0,71,1,0,77.35,0
0,0,0,0,2,1,1,96.0,1
0,0,0,0,1,1,0,90.55,1
1,0,1,0,49,1,1,93.85,0
1,0,0,0,58,1,0,70.1,0
1,1,1,0,44,0,1,30.35,1
0,0,1,1,59,1,1,75.95,0
1,0,0,0,71,1,1,108.05,1
1,0,0,0,1,1,1,69.9,1
0,0,0,0,11,1,0,75.25,0
1,1,1,0,62,1,1,103.75,1
0,0,1,1,35,1,1,54.95,0
0,0,0,0,20,1,1,19.5,0
1,0,1,1,40,1,0,19.6,0
0,0,0,0,39,1,1,47.85,0
1,0,0,0,1,1,1,86.6,1
0,0,1,1,72,1,0,23.75,0
0,1,1,0,33,1,1,80.6,1
0,0,0,0,12,1,0,43.8,0
1,0,0,0,1,1,0,19.75,0
1,0,0,1,27,1,0,19.15,0
1,0,1,1,34,1,0,19.6,0
0,0,1,0,56,1,0,80.3,0
0,0,0,0,58,1,0,24.35,0
0,0,1,1,22,1,0,25.25,0
0,0,1,1,10,1,0,26.1,0
1,0,0,0,13,1,0,20.0,0
0,0,0,0,35,1,0,85.3,1
0,0,0,0,34,1,1,70.0,1
0,1,0,0,4,1,1,94.3,1
1,0,1,0,72,1,0,20.7,0
1,0,0,0,2,1,0,70.3,0
0,0,0,0,7,1,1,95.35,1
1,1,1,0,27,1,1,75.5,1
1,0,1,1,4,1,1,69.55,0
0,0,0,0,37,1,0,19.85,0
1,0,0,0,21,1,0,20.0,0
0,1,1,0,53,1,1,95.85,0
0,0,0,0,18,1,1,90.1,1
0,0,0,0,2,1,0,68.95,1
1,0,1,1,32,1,1,99.55,1
1,1,1,0,23,1,1,20.75,0
1,0,0,0,3,1,1,50.15,0
0,0,1,1,71,0,0,58.65,0
1,0,0,0,9,1,1,95.9,0
0,0,0,0,1,1,0,49.5,0
1,0,1,1,18,1,0,57.45,1
1,0,1,1,12,1,0,53.65,1
1,0,1,0,71,1,1,80.1,0
0,0,0,0,64,1,1,24.4,0
1,0,0,0,4,0,1,40.05,0
0,0,0,0,23,1,1,19.5,0
0,0,1,1,39,1,0,51.05,0
1,0,1,0,28,1,0,54.35,0
0,1,0,0,5,1,1,84.7,0
0,1,1,0,45,1,1,86.1,0
1,0,0,0,37,1,1,70.35,0
0,1,1,0,60,1,1,110.0,0
1,1,0,0,8,1,1,100.6,1
0,0,0,0,47,1,0,94.9,0
1,0,1,1,26,1,1,83.75,1
0,1,1,1,3,1,1,88.3,1
0,0,1,1,50,1,1,69.75,0
1,0,1,1,27,1,0,71.6,0
0,1,0,0,8,1,1,92.1,1
0,0,1,0,62,1,0,23.65,0
0,0,1,0,71,1,0,81.85,0
1,0,0,0,66,1,0,25.1,0
1,0,1,1,68,1,1,114.7,0
0,0,0,0,13,0,0,49.15,0
1,0,1,0,56,1,1,80.9,0
1,0,1,0,38,1,1,79.45,1
1,1,0,0,14,1,0,90.45,1
0,0,0,1,16,1,1,19.3,0
0,0,1,1,14,1,0,70.2,0
1,0,1,1,32,1,1,69.75,1
0,0,0,0,8,1,0,54.25,0
0,0,1,1,43,1,1,99.3,0
0,0,0,0,52,1,0,74.0,0
1,0,0,0,3,1,1,50.25,0
1,0,0,0,29,1,1,19.8,0
0,0,0,0,1,1,0,19.65,1
1,1,0,0,12,0,1,43.65,1
0,0,1,1,16,0,1,35.5,0
0,0,0,0,40,1,1,80.75,0
0,0,0,0,5,0,0,39.5,1
1,0,1,0,40,1,1,97.1,1
0,0,0,0,36,1,0,19.55,0
0,0,0,0,5,1,1,80.0,1
0,0,0,0,10,1,1,84.7,1
1,0,1,1,2,1,1,89.55,1
1,0,0,0,23,1,1,90.6,1
1,0,1,1,26,1,1,20.05,0
0,1,1,0,72,1,1,112.4,0
0,0,1,0,34,1,0,50.2,0
1,0,0,0,10,1,0,62.25,0
0,0,0,0,14,1,0,55.7,0
0,0,0,0,23,1,1,90.05,1
1,0,1,0,47,1,0,19.65,0
1,0,1,0,24,1,1,89.25,0
1,0,1,0,49,1,1,99.05,1
1,1,0,0,20,1,0,54.0,0
0,0,0,0,2,1,0,69.75,1
0,0,0,0,2,1,1,49.05,1
1,0,0,0,22,0,0,56.75,0
1,0,0,0,7,1,1,98.05,1
1,0,0,0,1,1,0,21.1,0
0,0,1,1,59,1,1,96.65,0
0,0,1,1,58,1,1,24.5,0
0,0,0,0,41,1,1,114.5,1
0,1,0,0,59,1,1,79.2,0
0,0,1,1,3,1,1,69.55,0
1,0,0,0,32,1,1,20.05,0
1,1,1,0,46,1,1,98.85,0
1,0,0,0,2,1,1,80.95,1
0,0,1,1,52,1,0,19.6,0
0,1,0,0,13,1,1,74.3,1
0,1,0,0,11,1,0,89.7,1
1,0,0,0,32,1,0,87.65,0
1,1,1,0,17,1,1,100.45,1
0,0,0,0,16,1,1,74.75,0
0,0,0,0,51,1,0,107.45,0
1,0,0,0,29,1,1,75.35,0
1,0,1,0,70,1,0,64.95,0
0,0,1,1,71,1,0,100.45,0
1,0,1,1,41,1,0,68.5,0
1,0,0,0,1,1,1,80.55,0
0,0,1,0,7,1,0,81.25,0
1,0,1,1,25,1,1,90.4,1
1,0,1,1,67,1,0,89.55,0
1,0,1,1,5,1,1,55.7,0
1,0,0,1,15,1,1,24.8,0
0,0,1,1,20,1,0,20.0,0
1,0,1,1,3,1,1,56.15,1
1,0,1,1,54,1,1,105.2,0
1,0,0,0,42,1,1,19.55,0
0,0,1,0,9,1,1,79.75,0
0,0,0,0,63,1,0,97.45,0
0,0,1,0,69,1,0,24.25,0
0,0,0,0,69,1,0,24.6,0
1,0,1,0,40,1,1,50.15,0
1,0,0,0,60,0,0,39.6,0
0,0,0,0,4,1,1,94.4,1
0,1,0,0,71,1,0,89.85,0
0,0,1,0,37,1,1,78.95,1
1,0,1,0,32,1,1,98.85,0
1,0,0,0,39,1,1,53.85,0
0,0,0,0,38,1,1,24.25,0
1,0,0,0,52,1,1,89.45,0
0,0,1,1,48,1,1,105.25,0
1,0,1,1,70,0,0,59.5,0
1,0,0,0,20,1,0,70.55,0
0,0,0,0,50,1,1,82.5,0
0,0,0,0,19,0,1,44.85,1
1,0,1,1,25,1,1,61.6,0
1,0,0,0,12,1,1,49.05,0
1,1,1,0,39,1,1,105.65,1
1,0,0,0,7,1,0,74.65,1
0,0,1,1,23,1,1,66.25,0
1,0,0,0,27,1,1,19.4,0
1,1,0,0,47,1,1,86.05,0
1,0,1,1,26,1,1,19.15,0
0,0,1,0,14,1,1,64.7,1
0,1,1,0,11,1,1,104.05,1
1,0,0,1,2,1,0,19.25,0
0,0,1,1,26,1,0,81.95,0
0,1,1,0,72,1,1,114.65,0
0,0,1,1,63,1,0,20.0,0
1,0,1,1,71,1,0,19.8,0
1,0,1,1,11,1,1,65.15,0
1,1,1,0,14,1,0,19.65,0
0,0,0,1,13,1,0,88.95,0
1,0,0,1,6,1,1,20.2,0
1,1,1,1,11,1,1,75.2,0
1,0,1,0,18,1,0,56.8,0
1,0,0,0,1,0,1,35.55,1
0,0,1,0,32,1,1,75.5,0
1,0,0,0,29,0,0,35.6,0
0,0,0,0,3,1,1,60.25,0
0,0,0,0,2,1,1,95.15,1
1,0,1,1,13,1,1,96.65,1
0,0,0,0,41,0,1,40.35,0
0,0,0,0,1,1,0,18.85,0
1,0,0,0,7,1,0,54.85,0
0,0,1,0,52,1,1,64.3,0
0,0,1,1,45,1,1,24.65,0
1,0,1,0,70,1,0,76.1,0
0,0,0,0,53,1,0,18.7,0
0,1,1,0,62,1,1,97.95,0
0,0,1,0,60,1,1,94.1,0
0,1,1,0,3,1,1,80.4,1
0,1,1,0,23,1,1,95.1,0
1,0,0,1,1,0,1,31.35,1
0,0,0,0,67,1,1,72.35,0
0,0,0,0,12,1,1,89.75,1
0,1,1,0,71,1,1,82.7,0
1,0,0,0,25,1,0,19.9,0
0,0,0,0,5,1,1,53.8,0
1,0,0,0,26,1,1,51.55,0
1,0,1,1,1,1,0,19.65,0
1,1,0,0,70,0,1,44.05,0
1,0,1,1,72,1,1,114.0,0
1,0,1,0,60,1,1,94.4,1
0,1,1,1,32,1,1,100.4,0
1,0,0,0,1,1,1,19.85,1
0,0,0,0,14,1,1,54.25,0
0,0,0,0,13,1,1,80.0,0
0,0,0,0,6,1,1,109.9,1
0,0,0,0,46,1,0,79.2,0
1,0,0,0,15,1,1,101.35,1
1,1,1,0,43,1,1,94.3,0
1,0,0,0,39,1,1,49.8,0
1,1,0,0,21,1,1,60.05,1
1,0,0,0,57,0,1,53.75,0
0,0,1,0,53,1,1,93.45,0
1,0,1,1,18,1,1,87.9,0
0,0,0,0,1,1,1,60.15,1
0,0,1,0,58,1,1,61.05,0
0,1,0,0,71,1,0,104.05,0
0,0,0,0,35,1,1,99.25,0
1,0,0,0,3,1,0,85.7,0
1,0,0,0,38,1,1,104.85,0
1,0,1,1,35,1,1,69.15,0
1,0,0,0,7,1,1,90.45,1
0,0,0,0,47,1,0,74.45,0
0,0,0,0,14,1,0,50.45,0
0,1,1,0,20,1,1,60.0,0
1,0,1,0,66,1,0,85.25,0
1,0,1,0,15,1,1,19.45,0
0,0,0,0,42,1,1,20.75,0
0,0,1,0,17,1,0,78.9,0
1,0,0,0,37,1,1,104.5,0
0,0,0,0,12,1,1,49.4,0
1,0,1,0,53,1,1,94.25,1
0,0,0,0,60,1,0,25.0,0
1,0,1,1,18,0,0,25.55,0
1,0,0,0,1,1,1,74.9,1
0,0,0,0,3,1,1,70.15,0
0,0,0,1,9,1,1,69.4,0
0,0,0,0,1,1,1,80.25,1
1,0,1,0,56,1,1,93.15,0
1,0,1,1,17,1,1,69.0,1
0,0,1,1,11,1,1,66.35,1
1,0,0,0,7,1,1,69.55,0
0,0,1,1,69,1,0,20.2,0
1,0,0,0,19,1,1,86.0,1
0,0,1,1,3,1,1,80.3,1
1,0,1,1,54,1,0,20.4,0
1,0,1,0,62,1,1,23.75,0
1,0,0,0,24,1,1,90.55,1
0,0,1,1,62,1,1,70.45,0
1,0,0,0,17,1,0,65.75,0
1,0,0,0,9,0,1,24.6,0
1,0,1,1,64,1,0,69.25,0
0,0,0,0,2,1,1,75.9,1
1,0,1,1,1,1,1,45.85,1
0,0,1,0,16,0,1,49.95,1
0,0,1,0,72,1,0,24.65,0
1,0,0,0,30,1,0,90.4,0
0,0,1,0,49,1,1,100.85,0
1,0,1,0,61,1,0,75.35,0
1,0,1,1,47,1,0,87.2,0
1,0,0,0,20,1,0,64.4,0
1,0,1,1,34,1,0,78.3,1
0,0,1,1,70,1,0,24.7,0
1,0,0,1,54,1,1,105.85,0
1,1,1,0,61,1,1,98.3,0
1,0,0,0,3,1,1,76.95,1
1,0,0,0,13,1,0,19.45,0
0,1,0,0,16,1,1,96.15,1
0,0,1,1,3,1,1,58.7,0
1,0,0,0,25,1,1,20.15,0
1,0,0,0,30,1,1,64.5,0
0,0,1,0,21,0,0,28.5,0
1,0,0,0,1,1,0,45.3,1
0,0,0,0,15,1,0,19.4,1
1,1,1,0,23,1,1,90.45,0
0,0,1,1,45,1,1,105.15,0
0,0,1,1,24,1,0,83.15,0
0,0,0,0,11,1,0,90.15,1
1,0,0,0,1,1,0,45.05,1
0,0,1,0,56,1,0,103.2,0
0,0,0,0,1,1,0,75.8,1
1,0,0,0,1,1,0,19.45,0
0,0,0,0,7,1,1,79.3,1
0,1,1,0,55,1,0,88.8,0
0,0,0,0,2,0,1,30.9,1
0,0,1,1,72,1,1,85.9,0
0,1,0,0,45,0,0,34.2,0
0,0,0,0,47,1,0,20.15,0
0,1,0,0,46,1,0,95.25,1
1,0,0,0,2,1,1,50.3,0
0,0,1,0,2,1,1,80.15,0
0,0,1,0,12,1,1,51.25,0
0,1,1,0,68,1,1,89.6,1
1,0,1,1,69,1,1,95.2,0
1,1,0,1,56,1,0,94.8,0
0,1,0,0,4,1,1,80.25,0
1,0,1,0,64,1,1,76.1,0
1,0,1,0,59,1,1,110.15,1
1,0,1,1,62,1,0,115.55,0
1,0,1,1,63,1,0,24.65,0
0,0,0,0,53,0,1,53.6,0
1,0,1,1,5,1,0,19.45,0
1,1,1,0,49,1,1,88.2,0
0,0,1,1,62,1,1,101.15,0
0,0,1,0,55,1,0,56.8,0
0,1,1,0,71,1,1,99.4,0
0,0,1,1,72,1,1,20.1,0
1,0,1,1,36,0,0,60.7,0
1,0,1,0,25,1,1,20.95,0
0,1,1,0,72,1,1,114.85,0
0,0,0,0,36,1,1,19.25,0
1,0,0,0,1,1,1,62.8,0
0,0,1,0,72,1,1,105.5,0
1,0,1,1,59,1,0,19.85,0
1,1,1,0,7,1,1,89.5,1
0,0,0,0,1,1,0,74.1,0
0,0,1,1,30,1,1,107.5,0
1,0,0,0,64,1,0,19.55,0
1,0,0,0,63,1,0,68.8,0
1,1,1,0,72,1,0,84.45,0
1,0,1,0,8,1,0,75.0,1
0,0,0,0,62,1,0,84.5,0
1,0,1,1,67,1,1,111.2,0
1,0,0,0,6,1,0,44.75,1
0,0,1,1,70,1,1,80.6,0
0,1,0,0,20,1,0,80.7,0
0,0,0,0,5,1,0,75.6,0
0,0,1,1,24,0,0,57.6,0
0,0,1,0,11,1,1,44.05,1
1,0,1,0,72,1,1,110.6,0
0,0,1,1,66,1,1,58.2,0
0,0,1,1,45,1,1,81.0,0
0,0,1,1,69,1,0,19.7,0
1,1,1,0,15,1,1,85.6,1
0,0,0,0,28,1,1,59.55,0
0,0,0,0,70,1,0,115.55,1
0,0,0,0,36,1,1,75.55,0
1,1,0,0,16,1,1,86.6,1
0,0,0,0,18,1,1,85.2,1
0,0,1,0,34,1,1,97.65,1
1,0,1,1,42,0,1,45.1,0
1,0,0,0,48,1,1,70.95,0
1,0,1,0,47,1,1,109.55,1
0,0,1,1,39,1,1,89.55,1
0,0,1,1,11,1,0,20.9,0
1,0,0,0,7,1,1,19.95,0
0,0,0,0,3,1,0,24.6,0
1,0,0,0,8,1,1,66.7,0
1,0,0,1,1,1,1,19.45,1
1,0,1,1,32,1,0,94.8,0
1,0,1,1,60,1,1,65.85,0
0,0,1,0,10,1,1,19.95,0
0,0,1,0,71,1,1,24.65,0
0,0,1,1,4,1,0,20.35,1
0,1,0,0,1,1,1,69.25,1
0,0,1,1,43,0,1,51.25,0
1,0,1,0,59,1,1,99.5,1
0,0,1,0,23,1,0,54.25,0
0,0,1,0,72,1,0,19.4,0
1,0,1,0,22,1,1,56.25,0
0,0,0,0,1,0,1,25.15,0
1,0,0,0,69,1,0,23.95,0
1,0,0,0,50,0,1,35.4,0
0,1,0,0,1,0,1,25.2,1
1,0,0,0,2,1,1,45.0,1
0,0,1,0,15,1,0,75.35,0
1,0,0,0,31,1,0,20.4,0
1,0,0,0,1,1,0,20.15,1
1,0,1,0,66,1,1,105.0,1
1,0,0,1,3,1,1,54.7,1
0,0,0,0,8,1,0,20.0,0
1,0,1,1,64,1,1,73.05,0
0,0,1,0,28,1,0,20.5,0
0,0,1,0,57,1,1,100.75,0
0,0,1,1,14,1,1,87.25,1
1,0,0,0,19,1,1,19.95,0
1,0,1,0,10,1,1,79.95,1
0,0,1,0,51,0,1,49.65,0
0,0,1,0,67,1,0,65.65,0
1,0,1,1,11,1,1,20.45,0
1,0,1,1,72,0,0,60.95,0
1,0,1,1,66,1,1,20.35,0
0,0,0,0,18,1,1,88.35,1
0,0,0,0,9,1,1,19.5,0
0,0,0,0,9,1,1,75.2,0
1,0,1,0,48,1,1,111.45,0
1,0,0,0,10,1,0,70.15,0
0,0,0,0,9,1,1,94.75,1
0,1,0,0,13,1,1,95.05,1
1,0,0,0,4,1,0,78.45,1
1,0,0,0,4,1,1,70.2,1
0,0,1,0,72,1,0,92.0,0
0,0,1,1,51,1,0,85.5,0
1,0,1,0,59,0,1,41.05,1
1,0,1,0,10,1,1,85.6,1
1,1,1,0,61,1,1,82.15,0
1,0,0,0,54,1,0,84.4,0
0,0,0,0,33,1,1,60.9,0
0,0,0,0,27,1,1,20.25,0
0,1,0,0,1,1,1,79.2,1
1,0,0,0,23,1,0,95.3,0
1,0,0,1,1,1,0,19.85,0
1,0,1,1,45,1,1,84.35,0
0,0,1,1,39,1,1,19.85,0
1,0,0,0,5,1,1,70.0,1
1,0,1,1,72,1,0,82.3,0
0,0,1,1,58,1,1,66.8,0
0,0,0,0,70,0,1,44.6,0
1,0,1,1,61,1,1,98.45,0
1,0,0,0,2,1,0,70.7,0
0,0,1,1,46,1,0,24.95,0
0,0,0,0,1,1,1,49.95,1
0,0,1,0,22,1,1,69.25,1
0,0,0,0,48,1,1,102.5,0
1,0,0,0,64,1,0,86.55,0
1,0,1,1,72,1,0,24.3,0
0,0,1,1,12,1,1,58.35,0
0,1,1,0,34,1,1,94.25,1
0,0,1,1,72,1,0,68.75,0
1,0,1,0,29,1,1,85.8,0
1,0,1,1,33,1,0,20.1,0
0,0,0,0,1,1,0,20.35,0
0,0,1,1,62,1,1,110.8,0
1,0,1,0,41,1,1,73.0,1
